u,g,r,i,z,redshift
18.56871,16.9068,16.08094,15.67762,15.34571,0.05774545
25.1472,22.34794,20.49744,19.43072,18.94301,0.5154886
19.92113,18.31336,17.33132,16.82761,16.45206,0.1183884
22.26573,21.01763,19.53291,18.94856,18.61483,0.2473335
19.49188,18.32951,17.77716,17.43389,17.22027,0.07306586
23.83496,22.1474,20.89233,19.60493,19.45346,0.7322782
22.1858,21.24233,20.04814,19.27055,18.91872,0.3827308
22.74928,22.49947,20.87212,19.75839,19.1927,0.5860807
25.35254,21.47857,19.79995,18.97815,18.46251,0.4636533
19.94479,18.54471,17.70213,17.28384,17.01683,0.1787273
21.8483,19.88189,18.3728,17.78566,17.42625,0.2633266
26.23237,22.46509,21.25095,20.15426,19.50497,0.7276509
21.53985,19.55988,18.50661,18.00232,17.6535,0.03656904
19.98414,17.90281,16.85761,16.38909,16.0135,0.1007985
20.21526,18.7348,17.86914,17.43841,17.17577,0.1496221
18.28021,16.29851,15.31114,14.86947,14.52136,0.09742462
23.5268,22.19262,20.249,19.2203,18.59003,0.4816023
20.67724,18.56723,17.45178,16.97443,16.58965,0.1380461
20.79197,18.75861,17.71268,17.30512,16.92976,0.1189859
22.40524,22.00229,20.43951,19.35775,18.75247,0.5689497
24.89718,23.25464,21.74693,20.4925,19.82885,0.6306521
22.5729,20.53205,18.8371,18.12564,17.66461,0.3975438
19.18335,18.31172,17.83694,17.44769,17.35644,0.1540376
22.64438,22.57492,20.52567,19.60379,19.03412,0.4978249
25.3084,21.81296,20.69146,19.77009,19.35962,0.5488904
23.10781,20.58772,18.91978,18.29418,17.95094,0.317529
25.19561,22.32633,20.65914,19.63023,19.10914,0.5675802
21.12,19.26763,17.68822,17.07914,16.69696,0.3104381
24.23963,21.16146,19.35763,18.67555,18.39783,0.3198031
25.34655,22.30125,20.50104,19.64432,19.20874,0.4173633
23.37004,21.67918,20.19003,19.25121,18.8055,0.5953873
24.09851,22.40422,20.66681,19.67226,19.18828,0.5174477
21.55966,20.01806,19.58532,18.61131,18.3033,0.1882079
17.6021,16.2359,15.56771,15.21269,14.9515,0.069764
24.75557,23.27669,20.81003,19.76854,19.33858,0.5936034
21.673,19.85386,18.3701,17.79577,17.40541,0.238632
23.52623,22.91898,21.04543,19.96639,19.52421,0.5461828
20.88276,18.59615,17.45285,16.93586,16.49327,0.1257567
26.27531,21.32595,19.9408,18.81972,18.23715,0.5482451
22.70889,21.25697,19.41131,18.76551,18.283,0.3832599
19.03113,17.93515,17.49739,17.15799,16.99095,0.08187652
19.67063,17.78076,17.09716,16.66417,16.4183,0.07576039
20.23197,18.2904,17.33546,16.92516,16.56889,0.1087587
23.59591,21.38852,19.46511,18.7906,18.37941,0.382558
20.64607,18.50932,17.3084,16.8548,16.53493,0.1797509
25.03167,23.06986,21.28767,20.10717,19.57586,0.6703528
20.70989,18.84559,17.79073,17.24706,16.74983,0.09266315
22.47436,21.05137,19.18299,18.4895,18.05777,0.4077179
24.18216,24.20638,21.70757,20.35992,19.91725,0.6568374
25.34006,21.79709,20.39487,19.61267,18.97326,0.4665936
23.54783,22.27979,21.63625,21.4678,21.38019,0.2492655
26.40418,22.47647,20.71789,19.80403,19.32408,0.5302662
25.18165,21.9513,20.91441,19.9539,19.28191,0.6938174
23.06193,19.92228,18.4383,17.91164,17.62614,0.2581444
19.39456,17.61869,16.77233,16.36515,16.06442,0.05622546
22.91075,21.73899,20.31241,19.45668,18.96366,0.5469711
20.57327,18.79218,17.81797,17.33375,16.97257,0.06538039
25.43169,22.36916,20.62642,19.76749,19.27917,0.5699089
24.5489,22.38174,20.65185,19.507,19.15523,0.7203553
22.57955,20.23874,18.68174,18.01084,17.56893,0.2685357
23.89866,22.1487,20.24764,19.26659,18.75585,0.5193424
23.96366,23.12903,20.88804,19.77925,19.32029,0.5259733
25.40738,21.41426,19.56051,18.8398,18.45921,0.3107619
19.83859,18.13091,17.33703,16.96935,16.71004,0.05443996
17.75966,15.98083,15.23267,14.88182,14.63313,0.02924365
24.20096,22.58519,21.18035,20.12355,19.44654,0.647166
23.167,22.19855,20.76516,19.77267,19.28938,0.5404986
18.65034,17.45082,17.02468,16.8171,16.66992,0.04748611
19.9352,18.01088,17.00085,16.52459,16.14753,0.1258452
19.02694,18.04246,17.78373,17.63888,17.57786,0.02569188
23.31759,21.83988,19.77547,19.1063,18.73321,0.3900431
22.37255,22.45373,21.2509,20.27875,19.9212,0.6693178
21.18426,21.47839,20.43431,19.57875,19.13247,0.6844481
20.42133,18.43479,17.48608,17.07597,16.75955,0.1258817
26.47172,22.13369,20.61667,19.50305,18.98641,0.5232058
18.92757,16.93912,16.02978,15.60067,15.25112,0.05592239
25.93158,22.71207,20.99257,19.74953,19.30447,0.6181533
19.65222,17.40464,16.37683,15.92424,15.56602,0.112518
24.2102,21.5844,19.62235,18.49043,18.03507,0.5401534
18.27328,16.40712,15.48229,15.01027,14.63705,0.06999305
23.38611,22.35107,21.60223,20.38417,20.66461,0.8552648
22.61995,21.7358,20.25033,19.40613,18.93428,0.4420916
23.41884,22.90047,20.9728,19.70155,19.31238,0.656452
19.09633,18.19464,17.82508,17.57306,17.49755,0.1240598
25.6499,19.94326,18.01409,17.38737,17.13361,0.34101
22.71669,21.49618,20.15558,19.21558,18.73956,0.6452173
23.50694,21.89328,20.40177,19.36929,18.70098,0.5134335
25.34858,21.78129,20.08118,19.03064,18.37645,0.5509572
23.71445,22.04775,20.66068,19.62803,19.40894,0.4397165
19.05785,17.96494,17.45159,17.10619,16.89116,0.1105952
19.79165,17.71606,16.59793,16.10958,15.70056,0.130767
23.14946,21.60323,20.82219,19.95942,19.39221,0.6993951
19.28224,18.20857,17.69293,17.3026,17.08657,0.07887429
19.40362,18.2251,17.44662,16.97563,16.74055,0.1511546
24.8819,22.10678,20.44281,19.55504,19.06389,0.4864865
17.36523,15.49217,14.65117,14.23999,13.8902,0.0377894
23.10903,21.6898,20.25742,19.47106,19.06348,0.4631985
24.86454,21.63977,19.93568,19.13824,18.73424,0.4465449
23.93396,24.91581,22.68587,21.01015,19.81946,0.8036209
25.01311,23.58293,21.4274,20.14115,19.53252,0.6206838
22.60689,21.1621,20.45681,19.51364,19.17029,0.6891714
24.17084,20.72097,18.75746,18.19173,17.75091,0.3086296
24.69558,21.50181,20.00276,19.21936,18.74095,0.4663985
22.81243,22.31825,20.47792,19.48107,18.94988,0.5126417
19.66932,18.37217,17.53702,17.10926,16.80393,0.1769416
25.57402,21.76468,20.01167,19.17602,18.62599,0.4575144
23.31569,21.9198,20.4352,19.53562,19.14012,0.4779144
23.4822,22.46625,21.00684,20.14994,19.79319,0.3221886
22.28592,21.25475,19.60836,18.96056,18.65185,0.4047212
18.16248,16.95467,16.36293,16.05326,15.81343,0.04819814
20.50378,18.66576,17.6805,17.2073,16.8742,0.05917491
20.26688,18.04642,16.98289,16.5118,16.09618,0.09324197
23.91071,23.9756,21.92392,20.75947,19.90908,0.8902906
19.28934,17.40503,16.50674,16.06237,15.72711,0.07162616
20.62121,18.57799,17.5195,17.03994,16.66687,0.1397577
23.36841,22.04954,20.54169,19.52386,19.33508,0.5993186
19.96981,18.0348,16.97435,16.53951,16.19064,0.1460263
25.22131,23.1704,21.68363,20.59443,19.99206,0.5797259
23.2497,20.30635,18.60593,17.97436,17.54144,0.3226115
24.73991,21.46712,19.80424,18.96983,18.47337,0.4548767
23.12266,23.2031,20.84331,19.83886,19.3685,0.5839007
20.95188,18.79139,17.55384,17.06486,16.71468,0.1777982
24.11926,22.79764,21.13118,19.95652,19.56665,0.6339944
19.50579,17.83971,16.96586,16.38483,16.269,0.06054923
19.74796,18.52869,17.78626,17.36661,17.12915,0.165614
22.09232,19.56649,17.89044,17.19726,16.72636,0.2816403
21.99397,23.67398,22.33973,20.76412,19.62813,0.8527906
21.69659,20.49824,19.04983,18.52268,18.10562,0.3205526
19.93908,18.52844,17.90621,17.49064,17.2349,0.07809445
24.09527,21.59812,19.70368,19.06315,18.72612,0.3594408
19.3766,17.14707,16.19485,15.75132,15.42816,0.1667393
20.26064,18.42186,17.54147,17.14539,16.78273,0.1325179
19.22902,17.67542,16.77499,16.30788,15.98176,0.1307773
23.79269,22.09172,20.3391,19.43449,18.94948,0.4452023
20.42456,18.29694,17.21435,16.72752,16.3723,0.1461407
23.90965,21.66007,19.80397,19.08492,18.64696,0.425421
19.61522,18.11832,17.56721,17.28137,17.08601,0.05378127
18.49808,17.24479,16.68782,16.361,16.15526,0.06902773
22.79684,21.45512,20.43437,19.72829,19.37075,0.5941133
20.26188,18.26921,17.17375,16.7281,16.38563,0.1431811
17.78896,15.9088,15.09203,14.71745,14.40494,0.04909904
19.21375,17.61476,16.78795,16.30011,15.92994,0.07218131
18.90084,17.78271,17.43551,17.18851,17.07381,0.04697684
18.40463,16.78039,16.13863,15.83869,15.60236,0.05567088
23.2972,21.59214,19.93674,19.13132,18.65783,0.4661275
24.2986,21.86736,20.1157,19.12373,18.81223,0.454868
22.56899,23.05431,21.86649,21.97624,20.5561,0.09832241
22.87507,22.84106,21.11381,19.94253,19.58497,0.6531052
25.19765,23.11902,21.66191,20.52162,19.73936,0.7066576
24.46673,22.81315,21.08755,20.04779,19.7944,0.5788696
19.72032,18.27155,17.55572,17.19385,16.94859,0.08083878
24.60722,23.52779,21.74169,20.53734,19.78684,0.5965014
19.03638,17.60876,16.89054,16.47423,16.25492,0.1205078
22.63126,20.63324,18.95409,18.32392,17.96641,0.3101164
23.73673,21.75375,20.0096,19.32473,18.99588,0.4248469
23.9842,24.64522,22.17025,20.67023,19.51968,0.8461887
19.14905,18.07992,17.70406,17.45813,17.35761,0.05204193
23.61868,22.66927,21.62385,20.52638,20.13505,0.6787961
23.61322,20.79593,19.02312,18.4113,17.866,0.3492057
19.25882,17.28816,16.35462,15.8962,15.56052,0.07841327
22.76777,21.22361,19.6888,19.15331,18.59432,0.3350758
21.31289,19.69289,19.46077,19.18456,19.33972,0.01740758
25.52067,22.13794,20.93872,19.83046,19.3613,0.6616645
23.49471,21.6082,20.10581,19.26454,18.91023,0.5123656
23.53313,22.24144,20.18081,19.28749,18.91453,0.4859744
19.39186,18.25529,17.68884,17.31313,17.09595,0.05626931
24.63472,17.79414,17.14457,24.36184,16.95684,0.03459887
20.42745,18.24614,16.96421,16.45597,16.09945,0.1923159
22.92803,21.1527,19.31314,18.62482,18.13262,0.4165408
23.36845,21.33872,19.72281,18.86776,18.37142,0.4671949
24.5171,22.05853,20.65659,19.72178,19.46156,0.5459355
23.61599,22.81532,21.27893,20.14157,19.72599,0.6547705
20.25894,18.35635,17.36689,16.91036,16.55942,0.09607234
22.39403,21.80318,21.61683,21.63969,22.06925,0.06305458
21.62812,19.62112,18.14143,17.59748,17.20996,0.2664024
24.2999,23.01985,21.13535,19.92831,19.58111,0.6350463
19.21566,18.02292,17.67972,17.38551,17.28289,0.05350602
19.39188,18.14449,17.54193,17.20772,16.96955,0.1002754
19.44732,18.03391,17.15217,16.7367,16.38474,0.1511613
25.28373,22.25681,21.04378,19.96323,19.24053,0.5977932
22.3695,20.79519,19.12462,18.42035,17.91738,0.4318703
23.35973,22.04816,20.21439,19.20041,18.65063,0.5717437
18.83932,16.95197,16.1195,15.71615,15.40596,0.05652208
23.4286,20.6745,18.95601,18.33064,17.87638,0.3615726
19.79727,17.76679,16.65298,16.16985,15.75126,0.1217922
21.94395,20.24829,18.57197,17.9687,17.60442,0.3145836
20.71743,18.81565,17.58257,17.03045,16.62304,0.1553869
20.19097,18.07044,16.99381,16.55224,16.15507,0.1339967
20.40377,18.7543,17.65022,17.15991,16.83818,0.2001291
19.63302,18.41944,17.76434,17.3932,17.12364,0.1069861
21.89737,19.44177,18.09362,17.47723,17.01192,0.2015017
25.14906,22.10695,20.5241,19.43017,18.9566,0.584541
26.55331,22.33563,20.63015,19.6384,19.1989,0.5689887
23.57755,22.84977,21.20868,19.97899,19.372,0.6706865
23.75917,21.68913,20.89615,20.03958,20.09029,0.3079073
23.39064,22.31523,20.85484,19.89324,19.45203,0.5585304
23.1428,22.19544,20.36502,19.42403,18.95152,0.4931669
23.36541,22.59103,21.0578,20.03577,19.45063,0.6142017
24.47996,22.0417,20.46526,19.63701,19.18509,0.4404838
25.50787,21.13446,19.27677,18.63481,18.19772,0.3984513
19.51375,17.48923,16.47622,16.00013,15.62057,0.0824445
22.39103,22.1768,20.84521,19.82181,19.53973,0.5633877
25.17107,22.69227,21.19156,19.91345,19.60305,0.6468701
20.2447,18.4932,17.50286,17.07378,16.72039,0.1330192
26.05123,22.28793,20.95188,19.79909,19.251,0.6066496
24.51512,22.42471,20.66985,19.81173,19.34381,0.525542
19.17204,17.90554,17.24886,16.87849,16.64207,0.1079312
23.9324,22.42249,20.45005,19.39429,19.10417,0.5934599
23.4355,21.45311,19.84518,19.06936,18.533,0.4623881
18.08446,16.95451,16.28149,15.88147,15.60056,0.06255899
25.47743,22.3364,20.68867,19.66252,19.20237,0.4758263
19.14307,18.27538,17.96709,17.54738,17.01827,0.05322376
22.07148,21.26378,19.46726,18.79318,18.45414,0.3681457
18.10197,16.733,16.06166,15.68395,15.4278,0.07552285
20.88525,18.73036,17.56566,17.04944,16.60862,0.1447172
20.02749,18.40383,17.47531,16.93916,16.52091,0.0949538
22.0263,21.54228,20.37852,19.65482,19.21356,0.6030114
20.80611,18.69918,17.6291,17.1494,16.70447,0.1214681
19.80882,18.40812,17.85312,17.55831,17.37965,0.08189359
19.47199,17.42691,16.61283,16.17921,15.8719,0.04518585
24.49996,22.15556,20.45808,19.37139,18.7914,0.5848105
23.71942,21.96144,20.2277,19.27039,18.9738,0.545119
23.1142,22.45258,20.78277,19.60726,18.90846,0.5158864
17.73651,16.29878,15.62852,15.27254,14.98503,0.04079574
20.1829,18.04323,16.92529,16.38822,16.00094,0.08399225
21.16679,18.91731,17.72485,17.20727,16.79599,0.1497158
23.83893,22.63154,21.08451,19.84034,19.14997,0.6097686
26.34068,21.89051,20.23641,19.15482,18.6775,0.5383881
19.42845,18.38596,17.88286,17.55419,17.39603,0.1658617
19.38541,18.34562,17.81782,17.41712,17.20317,0.07698998
19.82631,18.19794,17.2979,16.85355,16.49191,0.1079863
20.58068,18.6895,17.46161,16.88722,16.54432,0.1737455
23.29225,21.98904,20.65315,19.62021,19.27196,0.6142201
22.56588,20.55598,18.64095,17.95498,17.55743,0.4124973
20.07804,18.56494,17.50964,17.02328,16.65696,0.176694
23.42736,22.81119,20.2757,19.14886,18.67588,0.5857561
22.89176,21.90478,20.6233,19.58866,19.15526,0.5232072
19.93082,18.50819,17.62148,17.15885,16.84187,0.1568037
20.77245,18.60471,17.40696,16.85,16.45938,0.1509114
20.26468,18.31487,17.25904,16.77693,16.39054,0.1212585
24.47388,23.05923,21.16916,19.97743,19.29725,0.6193703
20.42088,18.41665,17.16644,16.66017,16.30082,0.1670116
19.91508,17.82362,17.00069,16.49447,16.17629,0.06970946
25.53629,21.43987,19.71869,18.79548,18.2634,0.4787139
20.55873,18.85387,17.72334,17.22481,16.81608,0.1538679
25.39378,20.73728,19.01831,18.41765,18.00925,0.3399605
19.08424,17.06328,16.11103,15.68203,15.34887,0.08121169
25.08751,22.5977,20.08394,18.95536,18.43274,0.5811754
24.19629,22.45044,20.78554,19.74895,19.25232,0.5953799
23.4286,20.6745,18.95601,18.33064,17.87638,0.3615166
19.25631,17.81406,16.99491,16.58908,16.31844,0.1110928
21.85801,20.67282,19.70288,18.88264,18.45217,0.618081
22.83887,21.01451,19.10186,18.34698,17.87834,0.4492024
19.61843,17.66534,16.76066,16.35953,16.04922,0.07276007
22.79035,21.56709,19.62806,18.85385,18.44014,0.4319787
23.32249,23.067,21.2658,20.03478,19.66625,0.5729559
22.33407,22.3603,20.61062,19.61093,19.2306,0.5572436
23.79049,21.73948,20.04831,19.24406,18.9395,0.4395395
19.26593,18.02103,17.50382,17.16324,16.96989,0.08180837
24.04779,21.82334,20.17119,19.26293,19.08204,0.5229125
22.67825,21.82874,20.66386,19.70184,19.44383,0.5525085
19.8731,18.56814,17.62291,17.16207,16.8641,0.2121309
21.60097,19.31212,17.99355,17.45625,17.0351,0.1742172
23.85766,21.91388,20.15365,19.34403,18.94231,0.4593309
19.80575,18.01712,17.01863,16.5808,16.21441,0.1218353
17.82125,16.22683,15.53555,15.20468,14.92024,0.0259476
25.44308,20.84006,19.08529,18.43998,18.03814,0.4196544
23.01689,21.89441,20.36632,19.31859,18.92326,0.5027483
24.53364,23.4145,20.80209,19.77161,19.38465,0.4986729
20.8873,18.42547,17.66695,17.24356,16.95407,0.1073563
23.93755,21.77284,20.16704,19.32751,18.93343,0.5005421
17.38499,15.64407,14.81282,14.3835,14.06689,0.04542769
20.12477,18.23309,17.33827,16.91282,16.58453,0.09512711
22.25772,21.26159,20.58984,19.71285,19.76497,0.5579427
22.83844,21.70622,19.92358,18.96463,18.50008,0.5187767
24.84515,22.58697,20.69681,19.69825,19.20939,0.4801248
20.39338,18.46855,17.50044,17.068,16.68807,0.09163896
20.85133,18.8293,17.79234,17.32209,16.94372,0.1423103
23.54155,22.51123,20.49561,19.58884,18.97973,0.5338982
25.26053,21.95848,20.47801,19.88354,19.72492,0.3954875
20.05712,17.9914,16.88354,16.39359,15.98179,0.1461418
26.02729,22.56323,20.90744,19.86082,19.19237,0.5368212
20.2405,18.16567,16.97465,16.46842,16.10057,0.160101
18.62167,16.64823,15.61071,15.10098,14.70314,0.05465472
22.10922,20.22589,18.58046,18.01148,17.68519,0.3282587
22.15779,19.91729,18.16074,17.49146,17.14574,0.3155244
20.61462,18.54256,17.46598,16.87973,16.43444,0.1170835
19.5094,17.97651,17.19605,16.73678,16.4449,0.07485232
21.84087,21.31352,21.49479,21.20262,22.36071,0.050225
17.04405,16.12732,15.68686,15.49822,15.36248,0.01282004
19.09709,17.41154,16.60462,16.18834,15.87673,0.04434932
24.01906,21.78294,20.31225,19.18657,18.70544,0.5030702
22.95637,20.27721,18.44768,17.83481,17.4632,0.33356
22.11065,23.66497,21.39683,20.33778,19.93864,0.63217
23.76081,20.80585,18.9315,18.32514,17.93287,0.3552406
26.30954,21.79658,20.0988,19.14106,18.6565,0.5676304
22.96059,22.99071,21.02905,19.83344,19.08001,0.7229147
20.1315,18.35366,17.44248,17.02747,16.70872,0.0952225
24.1517,22.74835,20.97593,19.93083,19.54759,0.5125207
21.15311,18.96817,17.72808,17.22073,16.91736,0.2077058
20.89754,18.53325,17.52979,17.03097,16.90981,0.08244904
19.32157,17.8547,17.0705,16.6643,16.35801,0.1151203
26.4903,22.28636,20.9712,19.98534,19.43281,0.5564125
24.77593,22.25738,20.59697,19.57613,19.04362,0.5152432
24.74264,22.79523,21.02827,19.86992,19.30943,0.6008162
24.28724,22.83407,20.94099,19.73353,19.49845,0.660001
25.79833,23.3476,21.29282,20.61107,19.8075,0.5163346
23.50828,22.01386,20.16205,19.34706,18.95139,0.5019202
25.89988,21.96277,20.33188,19.4909,19.16281,0.4780496
23.5454,23.54155,21.7031,20.3551,20.00514,0.5804464
20.2807,18.06359,16.98815,16.52672,16.1329,0.116674
24.36966,22.2682,20.7722,19.74268,19.14369,0.5063313
20.05614,18.1526,17.20142,16.75407,16.43754,0.08420541
21.0159,19.01391,17.93461,17.46049,17.02399,0.09370996
19.89327,23.28473,22.97903,21.89231,20.39831,0.004394995
18.88384,17.1923,16.36189,15.95153,15.62071,0.08123194
22.71039,21.67964,19.83759,18.71212,18.22874,0.5891086
25.64039,22.3796,21.07377,20.37691,19.58385,0.4025657
21.42783,20.90768,20.44123,20.59667,20.16058,0.2583105
24.18574,22.72595,21.52766,20.49162,19.81659,0.655749
19.90958,18.35621,17.39699,16.96537,16.67216,0.1220987
23.80883,22.67713,20.88377,19.74437,19.3066,0.6540379
18.09878,16.14016,15.2166,14.7849,14.4417,0.06522369
20.41024,18.85782,17.80983,17.32045,16.95075,0.2226478
18.62221,17.9607,18.23788,17.68505,17.82768,0.06935795
20.14135,18.15334,17.03522,16.58419,16.20499,0.1486799
22.76646,21.61067,20.33439,19.24734,18.87124,0.5391766
24.40909,23.96644,21.1038,19.76637,19.20726,0.6016718
19.41969,17.73583,16.94641,16.48913,16.14645,0.04537289
22.00328,19.982,18.25884,17.67528,17.31317,0.3237441
22.96957,23.01225,21.06215,19.77096,19.24351,0.7613361
18.38309,16.84053,16.04378,15.65654,15.35609,0.08857106
21.88842,21.25696,19.54263,18.51331,18.20589,0.4843989
20.61757,18.79206,17.90918,17.47265,17.00273,0.08570995
24.86355,22.84922,21.04987,19.90635,19.30515,0.5974495
24.93131,23.27041,21.10661,19.82819,19.48923,0.7278767
20.11288,18.48593,17.56265,17.08116,16.74853,0.1373544
20.59217,18.51317,17.23194,16.7247,16.37011,0.1910104
18.06469,16.27752,15.4394,14.97426,14.651,0.06744681
20.0813,18.28793,17.2777,16.81191,16.46428,0.1299516
18.18797,16.34007,15.46602,15.06109,14.726,0.05499059
20.55773,18.36994,17.29694,16.81995,16.43769,0.1186551
22.85298,21.6181,20.60556,19.68421,19.26974,0.6406496
21.88744,22.02082,20.30291,19.41067,19.00265,0.5292323
24.47762,23.4233,21.10101,20.12524,19.59911,0.6419049
20.6098,18.50251,17.58398,17.20334,16.95352,0.0820327
19.50953,18.18064,17.45878,17.04774,16.78742,0.09364491
18.26527,17.28252,16.84056,16.52347,16.34634,0.05276882
21.74501,20.33121,18.51521,17.85473,17.3745,0.3217578
21.98479,21.72566,20.72458,19.7701,19.66912,0.6252776
20.13042,18.44838,17.67206,17.36528,17.17751,0.1522978
26.18756,22.4146,21.09508,19.86399,19.30475,0.6182542
20.1063,18.1769,16.97441,16.4966,16.12197,0.1639196
22.23394,20.28122,18.54687,17.90199,17.51793,0.3589049
25.93318,22.21287,20.27332,19.14795,18.72427,0.5470558
24.63467,25.11438,20.12688,20.60284,19.17468,0.1867005
26.76921,23.19168,21.17475,19.91044,19.23843,0.6276701
17.22191,15.85661,14.48608,14.02183,13.7332,0.04239281
25.18012,19.78893,17.89394,17.29118,16.89476,0.3156353
22.43069,21.52851,20.24193,19.31548,18.89019,0.5445763
16.63219,14.72588,13.84794,13.38485,13.04014,0.02738986
17.20893,15.35738,14.56543,14.17283,13.89134,0.03395103
25.61352,22.31928,20.66119,19.63452,19.03687,0.5596062
22.20675,17.72391,16.66224,16.24474,15.92356,0.09669082
20.17589,18.49115,17.52514,17.00038,16.58047,0.05682261
25.90726,21.55543,19.88692,18.92053,18.54319,0.4964523
18.89644,17.01965,16.13464,15.71848,15.34613,0.05158219
21.12588,19.07932,17.87991,17.33816,16.91376,0.1650278
22.86666,23.04435,21.08602,19.89772,19.04722,0.7374049
24.30069,21.94368,20.16776,19.33562,19.00489,0.4275329
25.12605,21.62187,20.1231,19.0807,18.74335,0.5273259
23.85522,21.58459,19.61473,18.88243,18.4903,0.4318395
23.07174,21.57541,19.98737,19.1661,18.63918,0.49777
20.55578,18.43724,17.39789,16.96574,16.62351,0.1348087
19.56833,18.14698,17.4036,16.92645,16.62044,0.09362166
20.22045,18.31406,17.23656,16.79512,16.42121,0.1376913
22.00762,20.22628,18.56236,17.96754,17.70442,0.3200768
22.97186,22.2278,21.2471,20.18688,19.96972,0.7133021
18.99388,17.81575,17.1828,16.79558,16.55999,0.09804763
19.6776,18.9949,18.51217,18.05451,17.98862,0.1815774
21.59161,20.59112,19.58393,18.95462,18.60604,0.2124206
23.07099,21.63491,20.12251,19.22974,18.69715,0.5109431
19.49994,17.65897,16.78948,16.41377,16.08191,0.07152841
18.45985,16.72139,15.97831,15.56594,15.29082,0.05287682
18.00473,16.9848,16.51483,16.20232,15.95902,0.04098977
23.3786,22.14296,21.02833,20.18234,19.65,0.5265774
20.41012,18.86312,17.74475,17.33492,16.99716,0.05348853
25.80459,23.69365,21.20589,20.08548,19.66552,0.6043978
24.20986,21.67645,20.34302,19.4894,19.03755,0.4976739
24.21646,23.69183,21.57752,20.37362,19.42552,0.8556021
26.26536,22.21407,21.65596,21.34774,22.87217,0.322706
20.79757,18.72759,17.57426,17.09824,16.72071,0.169326
19.05686,17.45437,16.5396,16.11254,15.76796,0.1271948
23.01451,21.53605,20.47178,19.72985,19.52918,0.5684991
25.61242,22.15008,20.1655,19.20405,18.65385,0.5236846
18.29824,16.59887,15.75072,15.32187,15.00307,0.08666853
19.43883,17.36413,16.38762,15.93982,15.59172,0.08400651
25.69568,22.51535,21.02127,19.81509,19.21629,0.620636
19.07446,17.87687,17.35461,17.03825,16.80634,0.09044667
18.82312,17.53399,16.89931,16.55173,16.35847,0.0866848
24.81934,22.7091,20.72255,19.77443,19.27167,0.5916974
21.14418,20.96561,19.78516,18.98666,18.73977,0.6017986
23.91391,21.94317,20.58109,19.72696,19.39945,0.4050142
19.57356,17.64837,16.65338,16.19973,15.8263,0.1092401
20.66559,18.77238,17.73836,17.29262,16.91866,0.1251688
19.18987,17.97575,17.44754,17.1133,16.93735,0.06207249
19.91579,18.2772,17.43059,17.02895,16.72718,0.06917132
18.63082,17.26382,16.59428,16.22408,15.98382,0.06175778
19.59574,17.48557,16.50796,16.03713,15.68503,0.07608883
21.71241,20.13274,18.56384,17.97861,17.60245,0.3128708
23.93064,23.44895,21.55447,20.39471,19.58872,0.6616036
19.24581,17.21362,16.19456,15.7589,15.38283,0.1097869
24.40374,23.51773,20.54694,19.27885,18.80799,0.5967448
25.55992,21.5892,19.96565,19.11239,18.79729,0.4861959
23.41045,20.30131,18.64238,18.04361,17.69559,0.2962715
24.26007,21.99341,20.35343,19.43022,18.91963,0.502688
24.55114,22.62476,21.20723,19.97608,19.5303,0.6256629
22.88331,21.96028,20.77162,19.51794,18.84221,0.7040177
19.51559,18.3803,17.76891,17.3863,17.17906,0.1231532
21.99149,20.3889,18.62142,17.8931,17.42476,0.4208039
22.67805,21.99961,20.07611,19.17966,18.76106,0.4364627
23.82531,22.0967,20.42066,19.53484,19.42052,0.253993
24.17951,22.3142,20.67061,19.70114,19.24521,0.6247171
20.06419,18.7175,17.88697,17.4596,17.16274,0.1487108
23.65533,21.0074,19.25753,18.59675,18.2292,0.3921991
18.87646,17.07202,16.12012,15.66739,15.30521,0.0962227
23.12905,21.72834,20.71169,19.77332,19.91599,0.6883477
22.06104,21.74831,20.19536,19.31689,18.86899,0.5319942
26.24561,21.62569,19.87644,18.75026,18.29496,0.5857686
19.41842,18.05923,17.40248,17.05188,16.81448,0.09824289
24.44816,21.51695,19.66972,19.01056,18.5817,0.3752766
19.62014,18.17384,17.21906,16.75542,16.4054,0.13668
19.21134,18.00114,17.34263,16.89934,16.69214,0.1181947
18.47729,16.57767,15.67008,15.23152,14.89615,0.07281051
25.65487,22.10213,20.44669,19.48569,18.82825,0.548844
22.05106,20.00619,18.46935,17.79448,17.39288,0.24525
18.41606,16.74617,15.92515,15.49236,15.18476,0.07246162
22.72437,20.96635,19.27441,18.34364,17.81033,0.4962823
20.81272,19.90233,19.50575,19.27447,19.33918,0.2750334
25.69291,21.13795,19.30629,18.50884,18.12283,0.4225036
24.21957,20.46621,18.60558,18.01108,17.5816,0.3485597
24.7012,21.81743,20.14153,19.34566,18.85504,0.4139524
25.32911,22.32975,20.47763,19.67905,19.22998,0.4983492
24.84695,22.04369,20.2598,19.27691,18.79261,0.517009
19.95567,18.37425,17.37427,16.90682,16.57929,0.1570996
22.05192,21.66075,20.43572,19.66375,19.39876,0.5827981
19.42851,17.71706,16.92463,16.53837,16.25746,0.04544703
22.99524,21.04318,19.224,18.62181,18.26877,0.3494687
18.51026,17.29343,16.68745,16.28324,16.03766,0.05684119
23.80713,20.90474,19.31406,18.51897,18.02841,0.3768159
24.20059,22.07173,20.53162,19.56477,18.95353,0.5373256
22.85691,20.681,19.01113,18.3572,17.95506,0.3747055
