u,g,r,i,z
25.43353,21.97129,20.18892,19.27728,18.90194
22.55214,21.32003,19.38286,18.15466,17.63202
21.90198,20.31748,18.56492,17.97843,17.54525
23.22615,23.0517,21.53473,20.09365,19.45293
22.91349,23.16015,21.34923,20.04162,19.23877
18.57546,17.63185,17.29529,16.99111,16.94617
23.11482,21.8432,20.67409,19.57015,19.25809
25.82406,23.34388,21.43879,20.37292,19.64189
22.05787,20.99414,20.17198,19.23666,18.82222
18.33607,17.2247,16.69317,16.49892,16.27584
22.52867,21.33055,19.72285,19.10592,18.73839
21.95036,21.17616,20.00381,18.9766,18.46568
19.54413,18.22816,17.45502,17.0377,16.79185
24.50203,22.20674,20.80538,19.82987,19.54571
24.26925,22.84037,20.9605,19.7123,19.11146
18.95577,17.80775,17.39846,17.12091,16.9584
23.37916,21.10209,19.72455,18.94415,18.24392
19.53069,18.25363,17.52941,17.1513,16.92682
19.6977,18.07413,17.27481,16.91292,16.68845
20.12745,18.47779,17.53228,17.09533,16.7314
22.06746,21.99617,20.72916,19.9286,19.47263
25.22093,20.84939,19.05739,18.37951,17.87426
18.02549,16.71778,16.14031,15.77695,15.53152
25.18838,21.77688,19.7402,18.9051,18.67057
18.91808,17.66467,16.97991,16.55797,16.32081
23.59552,24.26569,21.57087,20.43156,19.77032
25.4275,23.4941,21.91638,20.19937,19.65891
20.70255,18.71306,17.75637,17.30664,16.95218
22.70054,21.08429,19.21815,18.6427,18.24212
18.75706,17.25887,16.67624,16.25355,16.17888
24.39197,21.26186,19.70353,18.97406,18.52778
19.12783,17.06174,16.08226,15.63881,15.2848
22.35147,21.70216,20.01349,19.15813,18.53373
21.92349,21.18731,20.04558,19.31274,19.0825
20.63244,18.77287,17.67447,17.20852,16.88295
23.36414,19.27574,17.57053,17.03313,16.56848
17.99325,16.65763,16.02755,15.66036,15.41278
21.41064,19.16082,17.78749,17.26957,16.91
22.56064,22.10223,20.4008,19.55918,19.18224
20.54644,18.39048,17.13539,16.64215,16.27053
19.0506,17.78832,17.16259,16.77885,16.56362
20.55532,18.58385,17.56051,17.12363,16.73591
19.10535,18.14827,17.74441,17.38941,17.33798
21.00686,18.95804,17.69489,17.1729,16.84788
20.77166,18.29414,16.98821,16.49344,16.14014
19.20103,17.75733,16.96925,16.56822,16.26453
25.45114,21.9299,20.30754,19.24304,18.9431
23.80686,22.16357,20.53511,19.71351,19.14727
24.17305,21.35049,19.32349,18.6118,18.19221
23.8878,21.06988,19.54957,19.03392,18.74306
22.69105,20.44023,18.75686,18.13908,17.82324
22.3101,20.46895,18.81407,17.95761,17.51382
23.84255,21.91455,20.36585,19.58074,19.11511
21.34741,20.90967,20.22122,19.838,19.98039
21.05175,19.09575,17.9891,17.5036,17.14912
25.76174,22.64811,20.93842,19.69127,19.20525
24.6807,22.84446,20.96454,20.00138,19.57229
25.72962,21.817,20.41213,19.16199,18.8599
22.14855,20.06477,18.18647,17.50575,17.06833
22.27869,20.75813,18.94801,18.21838,17.78069
23.41462,23.19829,20.7144,19.51035,18.83176
22.92304,21.84615,20.36921,19.29386,18.72037
24.07686,21.54077,19.9006,19.12356,18.67509
26.30187,22.24382,20.745,19.77384,19.29491
19.60085,17.89514,16.94801,16.45572,16.11223
19.44484,18.72983,18.41893,18.07769,18.15538
23.12609,20.71002,19.00789,18.34526,17.86823
25.03027,22.63551,20.6318,19.5273,19.10659
18.68743,17.78275,17.3108,16.92147,16.82964
23.57017,24.70712,21.87622,20.30312,19.34007
19.88579,18.41643,17.5693,17.15659,16.92451
24.2779,21.87563,20.28938,19.2014,18.91856
25.45045,22.39939,20.76306,19.80217,19.34428
24.73604,25.20053,23.01204,20.47105,19.52544
20.77159,18.77422,17.38524,16.8501,16.47184
23.92494,22.38022,20.72497,19.92637,19.42824
19.41738,18.19569,17.62483,17.26997,17.04563
24.19777,22.36201,20.8246,19.92059,19.2141
20.00081,17.80029,16.75463,16.28122,15.88242
22.12684,21.46706,19.77551,18.68028,18.01021
18.20894,16.44297,15.64058,15.26381,14.97204
18.92418,17.79289,17.34743,16.95857,16.85156
25.158,20.96231,19.21155,18.59051,18.17963
19.13519,17.81581,17.08486,16.69226,16.41307
22.76366,21.33512,20.70359,19.57959,19.28352
23.55934,20.89601,19.20309,18.51345,18.2291
23.74037,21.09504,19.56418,18.93329,18.50996
24.50319,21.55704,19.6078,18.79893,18.30799
25.03413,23.7963,21.87477,20.80497,19.91636
20.74943,18.77341,17.64657,17.13224,16.6978
26.39094,21.03501,19.18673,18.52135,18.10077
20.3225,18.45008,17.45572,17.0341,16.73026
20.78709,18.60313,17.4926,17.06006,16.60692
21.76089,18.12895,16.99517,16.64344,16.28934
24.01601,22.84526,21.0841,19.93479,19.36338
20.79576,18.84446,17.69819,17.1945,16.80757
19.48351,18.02621,17.3251,16.91977,16.64444
19.82706,18.00944,17.13124,16.72457,16.42447
23.53666,23.04146,20.61584,19.63487,18.92314
22.07351,21.9971,20.30371,19.4996,18.89806
20.12226,18.44958,17.54774,17.14027,16.86437
23.54882,22.31104,20.4827,19.65057,19.13135
19.7192,18.20898,17.40858,16.9971,16.67297
21.96011,20.97127,19.94618,19.17854,18.76273
21.28849,19.20215,17.76949,17.2259,16.88505
19.63362,18.0747,17.26488,16.79663,16.45256
22.98536,21.59764,20.04844,19.23851,18.86264
20.12455,18.28321,17.4437,17.03592,16.73914
22.38653,20.99777,19.23558,18.49222,18.00365
23.09007,20.92923,19.15839,18.5787,18.20156
26.33887,21.48666,19.71897,19.02978,18.73342
24.33522,22.23425,20.81377,19.66135,19.11853
21.87275,19.53573,18.05665,17.52881,17.20815
22.77152,22.15073,20.62972,19.69218,19.43468
23.15779,20.20053,18.56146,17.95027,17.58844
23.65003,22.58355,20.49327,19.31423,18.33824
19.84856,18.01479,16.89911,16.34608,15.90292
25.85975,22.20591,20.62396,19.74124,19.25555
22.29221,20.5066,18.72217,18.07542,17.71293
25.2413,22.51014,21.10002,19.9793,19.58924
19.08482,17.49927,16.62484,16.15222,15.80519
20.22243,18.37376,17.51583,17.16901,16.87075
19.41594,17.99298,17.18793,16.77803,16.53883
26.61645,21.78931,20.25097,19.28013,18.82565
24.26256,22.57418,21.41401,20.1705,19.60465
25.34982,22.24673,20.37509,19.39531,18.89071
18.19025,17.20442,16.69336,16.35231,16.15252
20.0853,17.97943,16.9518,16.52748,16.1721
24.31614,22.11858,20.34473,19.4466,18.8576
25.35849,22.69831,20.77929,19.80879,19.23512
19.2386,17.36408,16.30307,15.70507,15.29092
22.61881,22.15656,20.95841,19.77259,19.13396
24.73233,22.7067,20.976,19.9127,19.43114
23.21464,22.31009,20.28308,19.27573,19.02492
21.66529,25.11439,18.93365,18.48553,18.01606
23.03686,21.76277,20.35804,19.58765,19.1915
22.70128,21.55564,20.74338,19.97239,19.65203
22.31559,19.8663,18.31377,17.71352,17.3136
20.36127,18.50964,17.56905,17.166,16.8028
19.03403,17.863,17.41803,17.20513,17.09206
23.96546,20.94097,19.17211,18.48948,18.07621
20.22729,18.17767,17.13848,16.69345,16.31532
19.91506,18.09722,17.20166,16.78665,16.47468
20.69712,18.42682,17.02575,16.49463,16.15041
20.38004,18.6033,17.66271,17.19711,16.90664
20.48348,18.47278,17.4613,17.02328,16.63905
24.35201,20.74351,18.96503,18.34072,17.9508
22.82939,19.75941,18.14935,17.49761,17.11095
21.99177,20.14579,18.48944,17.91914,17.49991
19.90381,18.40132,17.0712,16.50381,16.13478
23.53607,22.10398,20.42834,19.56814,19.0535
19.28931,18.14146,17.64006,17.36165,17.2158
23.92867,21.84211,20.38288,19.37108,18.90881
21.18551,21.64156,19.937,18.97496,18.18756
22.44889,21.69127,20.74543,19.93933,19.6413
18.72955,17.94761,17.66488,17.35125,17.23951
19.47377,18.13834,17.78775,17.38327,17.22938
25.29985,22.65908,21.01712,20.07718,19.61807
23.07858,21.09692,19.50084,18.4627,18.00114
20.22679,19.34352,18.81657,18.44518,18.36911
23.87223,21.30576,19.9216,19.16761,18.66757
19.75661,18.29173,17.64697,17.30621,17.08921
22.23128,20.89601,19.10088,18.41707,18.03111
18.66286,17.18759,16.41143,16.03195,15.77598
23.293,21.93649,20.08928,19.10385,18.71174
22.09756,19.58336,18.01177,17.42383,17.05358
20.72326,18.6675,17.5775,17.09968,16.68399
19.25079,17.29677,16.37869,15.94119,15.60109
21.86812,22.08618,20.66273,19.70584,19.15138
24.047,20.48559,18.95851,18.33291,18.12327
24.1955,23.07447,21.2359,20.2363,19.68145
25.32039,23.52245,20.66214,19.45718,19.06275
22.13732,21.79903,20.56511,19.54303,19.08569
19.17278,17.7157,16.82875,16.41378,16.12871
17.40211,15.97727,15.24547,14.85519,14.54952
21.83317,19.85243,18.27241,17.68564,17.34436
18.50284,16.74405,15.93957,15.53509,15.2221
19.22994,17.92927,17.31396,16.85102,16.57981
19.76343,18.4891,17.45056,16.95732,16.65122
24.18872,23.99844,21.79555,20.43905,20.16038
23.51918,21.87278,20.17958,19.36272,18.86966
23.95262,22.41208,20.92314,19.88326,19.48813
25.24871,21.86763,20.15907,19.06767,19.11665
18.79201,17.71587,17.31064,17.09239,16.98464
18.37704,17.19813,16.61038,16.12687,15.94449
20.25009,18.34314,17.2039,16.72684,16.33914
25.87476,22.33361,20.79915,19.79833,19.34582
23.56663,22.6416,21.13494,19.90907,19.4373
24.92293,21.94728,20.35952,19.38244,18.84501
21.26885,19.2998,17.76904,17.19088,16.77207
23.20945,22.51304,20.65385,19.79394,19.28284
24.90948,22.78096,21.1729,20.07576,19.4737
17.00736,16.1389,15.79679,15.67822,15.57807
26.16116,21.98799,20.51351,19.67962,19.13941
18.62233,16.76626,15.85853,15.42286,15.11818
23.19881,24.0467,21.6491,20.20955,19.50049
25.668,21.20621,19.41129,18.56784,18.15235
19.93792,18.1392,17.32887,16.97465,16.68171
19.92423,17.99158,17.02497,16.49752,16.10102
17.96254,16.16429,15.39294,14.90381,14.54489
22.08791,22.17303,20.47346,19.47446,19.05145
22.40189,22.12763,20.22162,19.22832,18.77081
23.58729,22.25642,20.43525,19.54526,19.27341
20.16972,18.11971,16.93062,16.37199,15.881
22.51533,19.93457,18.38837,17.85641,17.46557
26.87448,22.93013,20.90617,19.50569,18.74913
19.70686,18.02468,17.15175,16.73443,16.40178
21.75697,20.83208,18.93249,18.20267,17.74014
20.54621,18.58575,17.61422,17.18566,16.82556
23.58997,21.68538,20.20085,19.32192,18.85128
18.26793,16.70535,16.01615,15.65688,15.38852
18.94578,16.88279,15.84758,15.40166,15.03643
23.79879,22.14503,20.85174,19.71767,19.11087
21.85925,19.1496,17.66323,17.10985,16.76195
25.50271,21.65246,20.00931,19.23637,18.88684
23.85707,21.19068,19.46607,18.87713,18.55574
22.82435,22.44454,20.51121,19.56045,18.95728
20.40289,18.55846,17.62415,17.20232,16.91166
18.81267,17.35793,16.55683,16.12698,15.81379
22.88933,21.51625,20.61456,19.80554,19.37639
23.30339,22.53743,20.99198,19.99017,19.71241
19.48767,18.14497,17.64336,17.29757,17.16178
19.59912,18.20925,17.60017,17.18914,16.90136
19.77333,18.30491,17.35181,16.88124,16.48958
20.56279,18.50374,17.24758,16.74745,16.3602
22.42168,20.23627,20.19322,20.10651,20.27712
22.60744,22.81829,20.73286,20.53024,20.09229
18.97419,17.24381,16.44543,16.06285,15.80392
24.441,21.82457,19.97228,19.1094,18.70477
23.8224,22.31523,20.75211,19.54429,19.0174
20.40531,18.48435,17.38338,16.93571,16.5692
21.75007,19.12879,17.68979,17.11025,16.71805
22.87834,22.33021,20.60959,19.58759,19.10409
20.37553,18.66961,17.59524,17.13703,16.82181
22.43448,21.48254,20.32127,19.57471,19.17381
23.355,21.86549,20.4963,19.40581,19.13852
24.03817,21.85581,20.12797,19.12593,18.50766
23.69232,22.15215,20.94861,20.05527,19.92341
21.67172,21.11915,20.26528,19.47353,19.01399
24.76548,22.96808,21.74453,20.82241,20.25443
26.6394,22.65646,21.19473,19.86883,19.38512
22.62359,21.62365,20.11792,19.13921,18.59568
18.69614,17.47309,16.90677,16.44976,16.27267
22.13391,21.00492,19.97071,18.96881,18.5676
23.26245,22.81938,21.21578,19.84951,19.29541
23.921,21.55453,20.38615,19.58539,19.13244
22.36959,20.69716,18.86139,18.21924,17.80843
26.11633,20.75892,18.95437,18.35093,17.9568
19.50538,18.60443,17.60564,17.16996,16.87776
23.957,21.173,19.48647,18.69267,18.20546
23.11101,22.42974,21.01099,19.70268,18.949
20.62445,18.78155,17.56421,17.0874,16.7667
21.08507,19.07612,17.8857,17.42748,17.05968
20.82224,18.86152,17.4989,16.94771,16.54756
26.09396,21.52552,19.59823,18.93739,18.43506
22.91092,20.24106,18.62125,18.0073,17.69133
20.13743,18.2304,17.25019,16.81407,16.44959
21.31136,19.2629,18.29395,17.87626,17.53383
19.49018,18.69087,18.40932,17.98627,17.87467
25.70928,22.6933,21.18811,19.78194,18.94297
22.9564,21.717,20.52776,19.58825,19.14849
18.36118,16.58584,15.78386,15.40607,15.1436
17.9853,16.68565,16.04272,15.68327,15.42677
26.11819,21.68679,20.08301,19.23822,18.85069
20.63043,18.87767,17.51977,17.02022,16.66018
20.8096,18.56776,17.29448,16.75926,16.34814
20.53974,18.7608,17.6333,17.17479,16.84347
20.99092,18.80216,17.57632,17.07267,16.69217
23.50468,21.2106,19.41856,18.75511,18.43175
24.53609,22.8953,20.66074,19.63996,19.0175
20.38264,18.36691,17.27965,16.79712,16.37951
24.85019,22.8676,20.98892,19.8736,19.46375
20.06082,18.18377,17.10949,16.59117,16.15958
18.91479,17.94651,17.52277,17.29097,17.1671
22.14999,21.70955,20.89528,19.98411,19.72485
22.91209,21.18568,19.35032,18.6045,18.09942
19.23652,17.84782,17.03867,16.60152,16.30128
25.12825,21.02391,19.16434,18.58591,18.233
22.11086,21.09682,19.28977,18.63328,18.25648
21.76725,21.42948,20.75068,19.81807,19.66296
20.81069,18.87936,17.49347,16.96045,16.68086
20.06802,18.32657,17.351,16.8016,16.4022
20.70496,18.2777,17.44234,17.05515,16.72345
19.66296,17.92316,17.05431,16.68175,16.37998
27.11178,22.22358,20.61189,19.34179,18.71953
21.2378,18.96765,17.85787,17.4018,17.04176
22.93703,22.08496,19.89117,19.29646,18.8472
21.7094,20.93536,20.64573,20.30042,19.97618
25.43669,22.32282,20.66205,19.58269,18.93425
20.70341,18.65858,17.465,16.98625,16.61535
20.81304,19.35842,17.72605,17.14574,16.78586
23.94891,21.89874,20.62607,19.84597,19.61486
20.89372,18.5982,17.56104,17.10523,16.72664
21.43249,20.00315,18.91548,18.44886,18.15624
19.0829,18.05027,17.61897,17.39613,17.23797
22.32596,22.49455,19.44983,18.66517,17.9568
20.26088,18.46253,17.55094,17.06362,16.70161
22.41745,22.10972,20.53603,19.47836,19.16288
24.29295,22.16377,20.50859,19.63557,19.19868
27.12706,23.53271,20.4591,19.22044,18.58467
19.57818,18.13687,17.21272,16.70115,16.36926
19.21309,17.97729,17.30951,16.93925,16.69344
23.91509,22.43435,20.95122,19.66356,19.24972
26.18396,23.1986,21.32055,20.21151,19.60933
24.54236,21.09412,19.96299,19.24825,19.00235
22.36573,22.15595,20.74925,19.83034,19.24619
23.66564,21.65691,19.9028,19.1089,18.86206
19.26349,18.07947,17.62976,17.3184,17.23859
22.02517,21.73585,20.42475,19.49011,19.00387
23.54746,21.90463,20.47218,19.58019,19.13711
25.19466,23.51344,22.05532,20.51921,19.75537
23.55163,21.4787,19.63149,18.93188,18.53311
22.82377,21.00804,19.16629,18.55936,18.266
21.90768,21.04455,19.2051,18.38768,18.01112
26.24979,22.59907,20.97776,19.52967,18.76901
23.17243,22.25166,20.42268,19.42052,19.03675
26.6328,22.92555,21.50933,20.31585,19.42753
18.81318,16.87069,15.9562,15.50067,15.18003
20.18881,18.10119,17.02275,16.56702,16.20463
19.30191,17.84296,16.94136,16.48575,16.16315
22.29222,21.22387,19.84693,18.98239,18.4919
21.50142,19.7879,18.35021,17.79672,17.32279
21.06246,18.7679,17.51189,16.9595,16.54366
23.22338,20.83046,18.98192,18.32844,17.99292
19.16284,17.71823,17.00612,16.56905,16.29262
20.86008,18.73386,17.58899,17.11035,16.74483
20.11606,18.41318,17.32955,16.84473,16.44428
24.76588,21.97768,20.69589,19.73072,19.68402
24.66547,22.75353,20.84224,20.01192,19.53162
19.78864,17.96264,17.05728,16.60444,16.25002
19.88691,18.48433,17.81846,17.48252,17.28112
25.37562,21.81381,20.17709,19.36842,18.90664
22.99888,22.43609,20.78161,19.81272,19.16538
19.67329,17.59188,16.57812,16.13021,15.78105
19.38213,18.23874,17.95394,17.65468,17.95955
20.44111,18.79536,17.71232,17.21508,16.89813
21.97036,20.76355,19.03007,18.37905,18.00278
20.69773,18.97142,17.74641,17.22706,16.86432
22.5682,20.88886,19.15534,18.38933,17.96151
18.59967,17.42761,16.82384,16.47,16.27235
25.40125,23.35197,21.24992,19.8879,19.26986
23.7257,23.19296,20.96932,19.99524,19.66838
20.40246,18.37527,17.36107,16.86364,16.46342
26.04556,22.22893,20.62133,19.62746,19.17863
23.96809,21.68928,20.121,19.34387,19.14993
22.58537,20.32456,18.66483,18.06483,17.68623
20.70885,18.77612,17.80243,17.36543,17.00315
22.2164,21.7801,20.65378,19.52019,18.92539
20.516,18.40737,17.41254,16.9776,16.6408
19.17633,17.28621,16.3728,15.95884,15.60894
23.8953,21.98472,20.08362,19.16463,18.66707
22.22754,21.48588,19.41258,18.72578,18.28347
23.4127,23.06773,21.22895,19.88747,19.31869
25.12868,21.05268,19.32812,18.68538,18.19963
21.91902,19.87271,18.31815,17.67583,17.25857
19.92118,18.37767,17.62485,17.27646,17.00767
22.53552,20.81153,18.96457,18.35078,18.00821
20.19109,17.94067,16.7681,16.27944,15.901
22.69292,21.58571,19.62061,19.0462,18.64928
24.73283,22.26388,20.56384,19.53611,19.14852
17.86903,16.50957,15.80452,15.37871,15.07933
23.44966,21.77114,20.56446,19.75298,19.30056
23.71175,22.17816,20.33738,19.54379,19.2667
18.82342,17.50573,16.93447,16.6084,16.38303
22.70558,20.04643,18.23955,17.54861,17.11421
21.97026,22.08825,20.74288,19.3884,18.92362
26.40383,21.80048,20.18778,19.33311,19.17229
22.97659,23.87198,21.01652,19.94682,19.21459
25.61449,21.85643,20.15765,19.29981,18.80248
20.13614,18.46645,17.51664,17.06669,16.74592
22.30631,20.72104,18.83974,18.19983,17.92359
24.6767,21.69867,20.04636,19.23634,18.67831
22.37017,19.8062,18.19676,17.55001,17.26959
21.31559,19.22663,17.47298,16.85796,16.51402
23.07984,22.6259,20.90417,19.81704,19.62223
19.76191,17.82091,16.73601,16.27298,15.9029
18.09057,16.72109,15.96326,15.5561,15.20783
22.44564,21.73469,20.57592,19.86073,19.56071
19.69274,18.48011,17.77132,17.34704,17.08556
20.64306,18.78415,17.72335,17.30552,16.94936
23.18304,21.21911,19.51891,18.76143,18.28936
19.11688,18.06763,17.46507,17.12511,16.94894
18.94835,17.76163,17.06214,16.59955,16.32621
19.91226,17.93526,16.93103,16.44695,16.09351
24.79078,21.90401,19.91157,19.06702,18.64217
22.4195,20.16882,18.60937,17.95765,17.60443
22.3301,20.70092,19.34251,18.73353,18.43541
16.76746,15.50241,14.99784,14.73806,14.59178
20.10503,18.33799,17.3401,16.88939,16.60363
20.0597,18.41646,17.49844,17.00284,16.62228
19.60795,18.06416,17.38482,17.03578,16.71914
19.25357,17.42489,16.46693,16.03881,15.67693
25.33494,21.93253,20.19507,19.33535,18.89748
23.91769,21.43558,20.36579,19.65589,19.33464
25.07018,23.44573,21.4162,20.09008,19.52824
23.24284,21.2913,19.5395,18.77996,18.2243
20.02662,18.28092,17.29621,16.83341,16.50837
20.39231,18.86198,17.84136,17.36392,17.0257
19.68267,18.70498,18.21992,17.83988,17.72602
22.60163,21.00085,19.18829,18.56849,18.31846
19.25739,17.53205,16.59781,16.11365,15.75614
24.16953,21.55655,19.87071,18.94094,18.40735
24.89765,22.57002,20.98362,19.76637,19.23618
20.42028,18.31702,17.25107,16.8254,16.46039
19.09004,17.23131,16.33542,15.91597,15.56593
24.81751,23.43365,21.47715,20.24556,19.43157
22.08471,19.93224,18.27667,17.67297,17.28581
21.87536,19.77667,18.28719,17.63445,17.18063
22.57751,20.20333,18.55587,17.95938,17.66019
24.61035,23.43609,21.2491,20.19718,19.91052
25.10341,22.66059,20.55385,19.37998,18.88197
19.52121,17.7441,16.88671,16.40612,16.02948
21.63631,19.91648,18.29557,17.6943,17.353
22.14037,20.43444,18.75631,18.17005,17.76883
20.97913,18.78318,17.56469,17.09448,16.72821
24.6451,21.56413,19.72888,18.90478,18.4616
22.15062,19.64246,18.06559,17.49821,17.15716
19.287,17.87284,17.08973,16.71139,16.43971
19.59166,18.11025,17.31368,16.8619,16.51296
19.742,18.3171,17.71406,17.38954,17.27114
23.59549,21.7417,20.33336,19.40519,18.81323
23.10637,22.18937,20.29206,19.47721,18.86765
20.49573,18.47141,17.47724,16.93805,16.5822
20.10339,19.17816,18.83044,18.51013,18.44227
22.35295,21.36762,19.84254,19.03864,18.68595
23.65822,22.01373,20.27148,19.26093,18.79825
22.63863,22.02099,20.86502,19.93207,20.44689
19.7417,18.38184,17.6903,17.30137,17.06522
25.25771,22.24481,20.49855,19.59736,19.13919
22.46105,21.57101,20.57812,19.69064,18.99416
23.46722,21.28482,19.44109,18.47707,18.06112
24.32934,22.51747,20.86591,19.8753,19.26616
25.79281,22.53362,20.81471,19.82388,19.31071
23.59226,22.74598,20.65604,19.59372,19.28223
20.49254,18.65316,17.50423,17.01737,16.63398
20.67902,18.58205,17.76442,17.37729,16.73937
25.61208,23.05056,21.2393,19.92958,19.40868
22.86042,21.15626,19.19728,18.39328,17.93434
22.8025,20.3722,18.55606,17.79014,17.38269
19.27941,18.06479,17.37759,17.00098,16.77891
22.90794,22.65438,20.96926,19.83089,19.13116
